ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
910,0.10988321900367737,0.05853154882788658,0.013739841058850288,0.04423284903168678,0.07167912274599075,0.02053392492234707,0.6775814294815063,0.0026038039941340685,0.0012142551131546497
911,0.1728227436542511,0.1890813261270523,0.007520768791437149,0.2407544106245041,0.0161287784576416,0.15683014690876007,0.2103307545185089,0.002910552779212594,0.0036204818170517683
912,0.43611225485801697,0.022008275613188744,0.015949081629514694,0.20297583937644958,0.2628268897533417,0.0400509312748909,0.017721202224493027,0.0012978740269318223,0.0010576748754829168
913,0.15989115834236145,0.20441442728042603,0.00760711869224906,0.2065228819847107,0.03343678638339043,0.044062308967113495,0.33533963561058044,0.0027748739812523127,0.005950817838311195
914,0.04553636908531189,0.048321742564439774,0.012662901543080807,0.551673948764801,0.030076442286372185,0.023623494431376457,0.28494730591773987,0.0011486555449664593,0.0020091731566935778
915,0.05489860847592354,0.13973942399024963,0.008327490650117397,0.028795966878533363,0.016769060865044594,0.01991930790245533,0.7290390729904175,0.0011912885820493102,0.0013197497464716434
916,0.0408041775226593,0.0587509386241436,0.0030093109235167503,0.21214507520198822,0.03155404329299927,0.011090137995779514,0.6367140412330627,0.00271739368326962,0.003214862197637558
917,0.08618976175785065,0.11622093617916107,0.0020941030234098434,0.09935273230075836,0.008652303367853165,0.014268767088651657,0.6696115136146545,0.001792603055946529,0.0018172821728512645
918,0.05324987322092056,0.07766829431056976,0.0013722089352086186,0.593704342842102,0.07379280775785446,0.036353543400764465,0.161843940615654,0.001165389665402472,0.000849585747346282
919,0.11159289628267288,0.15521423518657684,0.01637529395520687,0.08944734185934067,0.031256821006536484,0.032319385558366776,0.5456339120864868,0.0027565136551856995,0.01540357805788517
920,0.37888649106025696,0.08446557074785233,0.004769947845488787,0.3634951412677765,0.09614413976669312,0.028885789215564728,0.034110840409994125,0.005596105940639973,0.003645947203040123
921,0.014099308289587498,0.07008697837591171,0.002347645815461874,0.006243750918656588,0.030403390526771545,0.7409177422523499,0.13512451946735382,0.00035910538281314075,0.00041751988464966416
922,0.01661325991153717,0.20742329955101013,0.019848641008138657,0.027382727712392807,0.0065424200147390366,0.035858042538166046,0.6830536723136902,0.0017632546368986368,0.0015146960504353046
923,0.6487084031105042,0.022091133520007133,0.0032113944180309772,0.1792769432067871,0.01502356305718422,0.026035817340016365,0.10167015343904495,0.0009599208715371788,0.0030227010138332844
924,0.03899025171995163,0.49897459149360657,0.01847909390926361,0.028251895681023598,0.026312731206417084,0.05752157047390938,0.32953527569770813,0.000894241442438215,0.0010403689229860902
925,0.2749597430229187,0.07888349145650864,0.0039843288250267506,0.25376638770103455,0.0586252324283123,0.021899687126278877,0.2716526985168457,0.006057557184249163,0.030170856043696404
926,0.04110774025321007,0.6996558308601379,0.013608453795313835,0.06311079859733582,0.021639997139573097,0.014695351012051105,0.14400963485240936,0.0011119245318695903,0.0010602521942928433
927,0.021406250074505806,0.4786113202571869,0.003169083036482334,0.015379339456558228,0.011746174655854702,0.059766992926597595,0.40574634075164795,0.0021679080091416836,0.0020065689459443092
928,0.030501369386911392,0.27036231756210327,0.006484833545982838,0.028872821480035782,0.011656136251986027,0.022222865372896194,0.6277687549591064,0.0007142802351154387,0.0014166696928441525
929,0.1983230859041214,0.24240164458751678,0.0078117502853274345,0.05695779249072075,0.017717653885483742,0.017826778814196587,0.4563685953617096,0.001032725558616221,0.0015599277103319764
930,0.07997407764196396,0.44005894660949707,0.008246444165706635,0.08801624178886414,0.008702591061592102,0.04063540697097778,0.3309328258037567,0.0019675276707857847,0.0014659541193395853
931,0.1491568386554718,0.08581352978944778,0.006152551155537367,0.14378724992275238,0.015878384932875633,0.017291780561208725,0.5709171891212463,0.007197624072432518,0.0038048315327614546
932,0.5219173431396484,0.05231431871652603,0.007162736728787422,0.1819261610507965,0.026179097592830658,0.02149593085050583,0.18479639291763306,0.0024111068341881037,0.0017969274194911122
933,0.041587136685848236,0.22604575753211975,0.00558767095208168,0.040261656045913696,0.04272972047328949,0.022058505564928055,0.6141452193260193,0.0021279151551425457,0.005456465296447277
934,0.43462803959846497,0.01919681392610073,0.006864504422992468,0.4422447979450226,0.045842405408620834,0.027392232790589333,0.020594345405697823,0.0011389722349122167,0.00209792866371572
935,0.5515174865722656,0.01580634154379368,0.010434006340801716,0.33506178855895996,0.007656301837414503,0.013606044463813305,0.06389099359512329,0.0011303621577098966,0.0008967139874584973
936,0.6230813264846802,0.016915425658226013,0.0031478803139179945,0.28513163328170776,0.02867724932730198,0.021224601194262505,0.017530689015984535,0.002651595277711749,0.001639623660594225
937,0.1390201896429062,0.4347488284111023,0.005251240450888872,0.15088874101638794,0.013625534251332283,0.03614980727434158,0.21305188536643982,0.0015396830858662724,0.0057240878231823444
938,0.5373742580413818,0.11873538792133331,0.013763259164988995,0.12826639413833618,0.026303306221961975,0.026973668485879898,0.1448809802532196,0.002298756269738078,0.0014040112728253007
939,0.04890479892492294,0.2075764685869217,0.013544553890824318,0.11083921045064926,0.01750344969332218,0.018067311495542526,0.5799249410629272,0.001429807161912322,0.0022094487212598324
940,0.20637018978595734,0.029642125591635704,0.006253348663449287,0.4486353099346161,0.09912710636854172,0.04128613695502281,0.1637721061706543,0.0029064358677715063,0.0020072786137461662
941,0.13485565781593323,0.16903150081634521,0.0031882531475275755,0.042884379625320435,0.05336371436715126,0.012378735467791557,0.5767220854759216,0.003938412759453058,0.0036372675094753504
942,0.013415230438113213,0.3204946517944336,0.009004933759570122,0.044425055384635925,0.01151073258370161,0.017113445326685905,0.5819825530052185,0.0009972378611564636,0.0010561638046056032
943,0.31606045365333557,0.01133477408438921,0.006166192702949047,0.394111305475235,0.17649632692337036,0.07947973161935806,0.013785231858491898,0.00122985546477139,0.0013360882876440883
944,0.04904356971383095,0.19423824548721313,0.009285775944590569,0.07532353699207306,0.005318844690918922,0.03418256342411041,0.6305520534515381,0.0009167559328489006,0.0011386331170797348
945,0.011460039764642715,0.09342361986637115,0.004357712343335152,0.010476038791239262,0.014603150077164173,0.008452135138213634,0.85579913854599,0.0006372289499267936,0.0007910040440037847
946,0.04577215760946274,0.10018240660429001,0.005625235848128796,0.08923031389713287,0.03501748666167259,0.02727954462170601,0.6894431710243225,0.0013057702453806996,0.0061439634300768375
947,0.005657498259097338,0.20161770284175873,0.003320037154480815,0.009568165987730026,0.009349924512207508,0.005445309914648533,0.7619449496269226,0.0005858210497535765,0.002510539023205638
948,0.01242446806281805,0.1951219141483307,0.09502165019512177,0.030158063396811485,0.05731305107474327,0.050475407391786575,0.5557214021682739,0.0015109725063666701,0.0022530844435095787
949,0.1164330393075943,0.375278115272522,0.0037376582622528076,0.05368347465991974,0.009096387773752213,0.0433005727827549,0.3903858959674835,0.004470099229365587,0.003614792600274086
950,0.08333272486925125,0.24821025133132935,0.014846596866846085,0.12242542952299118,0.026631101965904236,0.019295571371912956,0.4778716266155243,0.003646010300144553,0.003740726038813591
951,0.010857056826353073,0.12428708374500275,0.004191760439425707,0.03372114524245262,0.005970376078039408,0.03723251074552536,0.7757494449615479,0.002111881272867322,0.005878688767552376
952,0.0481589138507843,0.021519098430871964,0.003746432950720191,0.8283724188804626,0.017271967604756355,0.012953092344105244,0.06594092398881912,0.000958222255576402,0.0010789026273414493
953,0.04318765178322792,0.321455717086792,0.009486516937613487,0.02729479968547821,0.013942939229309559,0.027059806510806084,0.5557578802108765,0.0007819393067620695,0.0010327231138944626
954,0.19544252753257751,0.03741429001092911,0.003290351713076234,0.4045048952102661,0.012435143813490868,0.044839538633823395,0.29941868782043457,0.0007442889036610723,0.001910272054374218
955,0.44756019115448,0.05998312309384346,0.003566411789506674,0.33510687947273254,0.05569403991103172,0.04860851913690567,0.0446767620742321,0.0030446441378444433,0.0017593964003026485
956,0.08520983159542084,0.18188908696174622,0.12519411742687225,0.14281192421913147,0.12703301012516022,0.008681842125952244,0.32527217268943787,0.0024649209808558226,0.0014430932933464646
957,0.017484847456216812,0.013464177958667278,0.002453662920743227,0.922195553779602,0.012774675153195858,0.004114193841814995,0.023691462352871895,0.0008103290456347167,0.003011066233739257
958,0.025459446012973785,0.10185963660478592,0.008770588785409927,0.09928765147924423,0.04846121370792389,0.022518517449498177,0.6892046332359314,0.0022004323545843363,0.002237908076494932
959,0.5952433347702026,0.02180808037519455,0.0040719881653785706,0.29076439142227173,0.01624058187007904,0.005237096920609474,0.06350212544202805,0.001446479931473732,0.0016859227325767279
960,0.03204108402132988,0.693544864654541,0.0011968571925535798,0.018069898709654808,0.009086321108043194,0.01624041050672531,0.22316819429397583,0.0009835291421040893,0.005668818950653076
961,0.4672949016094208,0.1523020714521408,0.017497019842267036,0.2387903332710266,0.03281322494149208,0.03937705606222153,0.04664000868797302,0.0020497648511081934,0.0032356656156480312
962,0.004723777528852224,0.10381773859262466,0.006694404873996973,0.015916544944047928,0.015150089748203754,0.011956424452364445,0.8404797315597534,0.0006980770849622786,0.0005632138345390558
963,0.22623609006404877,0.11346843838691711,0.0038455482572317123,0.11366346478462219,0.029814282432198524,0.019000768661499023,0.47215649485588074,0.007197531871497631,0.014617410488426685
964,0.02800491265952587,0.5871211290359497,0.022855881601572037,0.03048732876777649,0.013762525282800198,0.04131854698061943,0.2741321921348572,0.001276536495424807,0.0010409317910671234
965,0.023769885301589966,0.20009064674377441,0.017145227640867233,0.052851978689432144,0.06557362526655197,0.10744304955005646,0.5280300974845886,0.0015122508630156517,0.003583247773349285
966,0.013982007279992104,0.19426140189170837,0.004065950866788626,0.01023253332823515,0.004533046390861273,0.011053112335503101,0.7599305510520935,0.0008110525086522102,0.0011303666979074478
967,0.6233662962913513,0.04249223694205284,0.014391165226697922,0.25498950481414795,0.018905241042375565,0.02829999290406704,0.011469448916614056,0.0010252144420519471,0.005060885101556778
968,0.008582246489822865,0.23206442594528198,0.003596149617806077,0.012617330066859722,0.010375644080340862,0.013116094283759594,0.7166309356689453,0.000698577961884439,0.0023185948375612497
969,0.2839020788669586,0.020974628627300262,0.005292207933962345,0.5945132970809937,0.010334949009120464,0.03744246065616608,0.039865799248218536,0.0014107757015153766,0.006263802759349346
970,0.09016170352697372,0.23299743235111237,0.014637726359069347,0.057479433715343475,0.03962048143148422,0.02655339241027832,0.5351401567459106,0.0016131484881043434,0.001796478172764182
971,0.5699343681335449,0.14791758358478546,0.012467138469219208,0.08494903147220612,0.010097376070916653,0.036559656262397766,0.13495752215385437,0.002063743071630597,0.0010535699548199773
972,0.5267019271850586,0.01606719382107258,0.006434138398617506,0.369748592376709,0.031826745718717575,0.02514321357011795,0.021234000101685524,0.0010205452563241124,0.0018236048053950071
973,0.13690339028835297,0.4630272388458252,0.012623337097465992,0.09103784710168839,0.0344063900411129,0.01892918162047863,0.2389385998249054,0.002786311786621809,0.001347669051028788
974,0.01527888048440218,0.058560632169246674,0.010830450803041458,0.04892616346478462,0.03297816589474678,0.011819696985185146,0.8155190944671631,0.0012831249041482806,0.004803765565156937
975,0.3228711485862732,0.13580870628356934,0.025350037962198257,0.1361178606748581,0.018586814403533936,0.040466442704200745,0.31628406047821045,0.0020865490660071373,0.0024283488746732473
976,0.2970008850097656,0.20141394436359406,0.040296055376529694,0.23467670381069183,0.02563955821096897,0.03368913009762764,0.14898855984210968,0.0034321676939725876,0.014862972311675549
977,0.0473732128739357,0.08622493594884872,0.018635449931025505,0.13944433629512787,0.02178596332669258,0.02522490918636322,0.6576159596443176,0.0008093485957942903,0.0028858380392193794
978,0.11697140336036682,0.130536749958992,0.01795724406838417,0.16393719613552094,0.031611744314432144,0.07839066535234451,0.4489077925682068,0.0024683582596480846,0.00921879056841135
979,0.01302916556596756,0.2291402816772461,0.0018315732013434172,0.022712813690304756,0.00904029980301857,0.02232591062784195,0.6940364837646484,0.0017599549610167742,0.006123547907918692
980,0.03792179748415947,0.07531806081533432,0.013023738749325275,0.07455116510391235,0.024857329204678535,0.020375419408082962,0.744531512260437,0.00613141106441617,0.0032895973417907953
981,0.34201526641845703,0.06851810961961746,0.007179623935371637,0.15695056319236755,0.07699061930179596,0.05352155119180679,0.2876705825328827,0.005578841548413038,0.0015748372534289956
982,0.12094811350107193,0.11362849175930023,0.012380610220134258,0.3121354877948761,0.015294939279556274,0.02824060618877411,0.3888911306858063,0.00553940748795867,0.002941229147836566
